FDS,ELABORADA,ID,FABRICANTE,USO,ITEM_1_0,ITEM_1_1,ITEM_1_2,ITEM_1_3,ITEM_1_4,ITEM_1_5,ITEM_2_0,ITEM_2_1,ITEM_2_1_1,ITEM_2_1_2,ITEM_2_1_3,ITEM_2_1_4,ITEM_2_2,ITEM_3_0,ITEM_3_1_1,ITEM_3_1_1_1,ITEM_3_1_1_2,ITEM_3_1_1_3,ITEM_3_2_1,ITEM_3_2_1_1,ITEM_3_2_1_2,ITEM_3_2_1_3,ITEM_4_0,ITEM_4_1,ITEM_4_2,ITEM_4_3,ITEM_5_0,ITEM_5_1,ITEM_5_2,ITEM_5_3,ITEM_6_0,ITEM_6_1,ITEM_6_2,ITEM_6_3,ITEM_7_0,ITEM_7_1,ITEM_7_2,ITEM_8_0,ITEM_8_1,ITEM_8_2,ITEM_8_3,ITEM_9_0,ITEM_9_1,ITEM_10_0,ITEM_10_2_1,ITEM_10_2_2,ITEM_10_2_3,ITEM_10_2_4,ITEM_10_2_5,ITEM_10_2_6,ITEM_11_0,ITEM_11_1,ITEM_11_2,ITEM_11_3,ITEM_11_4,ITEM_11_5,ITEM_12_0,ITEM_12_1,ITEM_12_2,ITEM_12_3,ITEM_12_4,ITEM_12_5,ITEM_13_0,ITEM_13_1,ITEM_14_0,ITEM_14_1,ITEM_14_2,ITEM_14_3,ITEM_14_4,ITEM_14_5,ITEM_14_6,ITEM_15_0,ITEM_15_1,ITEM_16_0,ITEM_16_1
32,2020-10-07,F04-P03-I,F04,INDUSTRIAL,PRESENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
33,2020-04-07,F04-P04-I,F04,INDUSTRIAL,PRESENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
34,2020-06-07,F04-P05-I,F04,INDUSTRIAL,PRESENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
3,2016-11-03,F05-P01-I,F05,INDUSTRIAL,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
47,2016-11-17,F05-P02-I,F05,INDUSTRIAL,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
48,2016-08-08,F05-P03-I,F05,INDUSTRIAL,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
49,2016-11-17,F05-P04-I,F05,INDUSTRIAL,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
50,2016-11-08,F05-P05-I,F05,INDUSTRIAL,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
1,2018-10-01,F06-P01-I,F06,INDUSTRIAL,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
5,2018-10-01,F06-P02-I,F06,INDUSTRIAL,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
8,2018-10-01,F06-P01-D,F06,DOMESTICA,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
10,2018-10-01,F06-P03-I,F06,INDUSTRIAL,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
17,2018-10-01,F06-P02-D,F06,DOMESTICA,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
35,2018-10-01,F06-P03-D,F06,DOMESTICA,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
36,2018-10-01,F06-P04-I,F06,INDUSTRIAL,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
37,2018-10-01,F06-P04-D,F06,DOMESTICA,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
38,2018-10-01,F06-P05-D,F06,DOMESTICA,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
39,2018-10-01,F06-P05-I,F06,INDUSTRIAL,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
23,2019-01-01,F07-P01-D,F07,DOMESTICA,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
24,2018-01-01,F07-P02-D,F07,DOMESTICA,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
40,2018-01-01,F07-P03-D,F07,DOMESTICA,PRESENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
41,2018-01-01,F07-P04-D,F07,DOMESTICA,PRESENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
42,2018-01-01,F07-P05-D,F07,DOMESTICA,PRESENTE,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,NO_APLICA,NO_APLICA,NO_APLICA,NO_APLICA,PRESENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,AUSENTE,PRESENTE,AUSENTE,AUSENTE,AUSENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE,PRESENTE
